236	133	3.9897811	890116059
236	181	3.275785	890115933
236	191	3.813937	890116335
236	194	3.5539265	890116426
236	207	3.2597315	890116221
236	255	3.3562353	890116747
236	274	3.350953	890117073
236	328	3.207671	890117711
236	427	4.1683755	890118153
236	429	3.6367373	890118632
236	505	3.7348905	890116575
236	655	3.4705942	890116670
236	750	3.8620627	890117676
236	934	2.7986937	890117570
237	58	3.7681613	879376434
237	134	4.25482	879376327
237	176	4.2173066	879376328
237	187	4.2301474	879376553
237	474	4.3642406	879376327
237	498	4.297454	879376698
237	656	4.216097	879376730
238	294	3.2753646	883575813
238	405	3.3922563	883576424
238	538	3.2742214	883575749
239	42	3.8037808	889180578
239	45	4.4793625	889180578
239	46	4.500514	889180487
239	64	4.529343	889178616
239	69	2.9466615	889179544
239	137	5.0	889178688
239	165	4.266003	889180411
239	171	4.390993	889178986
239	172	4.266213	889178833
239	180	4.6804466	889178833
239	205	3.9121506	889181015
239	242	4.4119334	889178512
239	419	4.047541	889178689
239	462	4.427365	889179623
239	482	4.4629846	889180978
239	514	4.83348	889178562
239	518	4.1821938	889180949
239	632	4.345567	889181015
239	647	4.8555956	889180651
239	652	4.2148123	889178762
239	745	4.4568896	889180338
239	921	4.3288326	889181092
239	1098	3.862241	889180487
239	1332	1.0	889180888
240	269	4.964938	885775536
240	353	2.238175	885775959
240	751	3.625976	885775683
241	268	3.6995459	887249576
241	270	3.4660602	887250026
241	300	3.4192686	887249685
241	310	3.567248	887249576
241	689	2.9842944	887250085
241	895	3.126925	887250085
242	268	4.549237	879741340
242	283	4.5976195	879740362
242	740	4.07676	879741196
242	1011	3.912967	879740800
243	22	3.7060325	879988104
243	25	3.0626981	879987875
243	116	3.861461	879987526
243	125	3.3697958	879988298
243	151	3.4275842	879987397
243	191	3.9810305	879989217
243	280	2.9198298	879987148
243	477	3.3716302	879987736
243	724	3.5636818	879988459
243	737	3.132626	879988557
244	1	3.58795	880604405
244	9	4.333788	880604179
244	26	3.7293565	880606274
244	68	3.4034505	880602170
244	70	3.6769984	880604077
244	71	3.967619	880606874
244	80	2.9059155	880607489
244	109	3.5172243	880604798
244	118	2.2921076	880604981
244	126	3.9401038	880604302
244	144	3.5005636	880602264
244	158	2.5425496	880608904
244	235	3.4123192	880604910
244	241	3.4212554	880602893
244	433	4.237454	880603683
244	609	3.7295406	880607154
244	629	3.7666576	880606442
244	697	3.90172	880607335
244	708	3.928864	880607231
244	710	3.8421934	880607034
244	871	2.0229084	880605010
244	949	3.699229	880606874
244	1041	3.132543	880608788
244	1053	3.8769057	880606993
244	1095	2.617745	880605333
244	1109	3.4510381	880607116
244	1118	3.529764	880608087
244	1119	3.447676	880606993
244	1136	3.720489	880608162
244	1150	3.197766	880604195
244	1188	2.896587	880608864
245	210	4.1610265	888513026
245	300	4.101283	888513026
245	596	3.2146497	888513361
245	597	3.2863514	888513326
245	894	2.189218	888513860
246	67	2.8289928	884923893
246	69	3.0782	884921202
246	96	3.4611712	884920900
246	172	4.292699	884922042
246	174	4.229447	884921086
246	181	3.8050964	884920978
246	185	4.3837295	884921428
246	223	4.3179374	884921033
246	404	3.0286193	884922434
246	411	1.9422559	884923715
246	431	3.079821	884921661
246	432	3.669506	884921511
246	550	2.723913	884922740
246	570	2.6642504	884923592
246	672	2.6029582	884923047
246	724	2.8028276	884922383
246	748	2.250665	884924441
246	809	2.2300901	884923767
246	841	2.0897038	884923829
246	1039	3.5735862	884921227
246	1089	2.0908425	884924710
246	1135	2.9672136	884922605
246	1188	2.267018	884924001
247	64	4.874305	893097024
247	750	4.027384	893081381
247	1022	3.8864982	893097024
248	1	3.7866461	884535744
248	22	3.7043602	884534752
248	89	3.811179	884535046
248	156	3.836535	884534945
248	180	3.692641	884534735
248	250	3.3606443	884535532
248	283	3.7946773	884535157
249	2	3.4953327	879641284
249	4	3.7869265	879572142
249	7	4.3466268	879572760
249	31	3.987816	879572688
249	96	4.539979	879572600
249	156	4.8137355	879572402
249	173	4.276615	879572229
249	209	4.7219906	879572582
249	242	4.8047976	879571438
249	248	4.2053065	879571695
249	252	2.9006283	879571998
249	258	3.6632874	879571438
249	275	4.544134	879572451
249	327	3.5981574	879571489
249	403	3.837027	879640998
249	409	3.072569	879640452
249	421	4.1427727	879572516
249	1069	4.079858	879572890
250	12	4.420958	878090499
250	95	3.6410294	878090499
250	98	4.5922937	878090365
250	116	4.0876727	878089921
250	123	3.2225523	878089837
250	175	3.9074037	878090004
250	191	4.4219775	878091869
250	222	3.1627376	878089547
250	248	3.6939611	883263390
250	322	3.3971703	878089182
250	418	3.630638	878090199
250	458	3.5179255	878092104
250	754	3.4408677	883263374
250	933	2.8546703	878089467
250	943	3.918635	878091870
250	993	3.5165346	878089881
250	1073	4.245229	878090114
250	1426	2.760066	878091771
251	24	3.7087543	886272283
251	60	4.3638916	886271641
251	210	4.1777387	886271675
251	300	3.3792093	886271472
251	471	3.660142	886272319
252	149	3.7881198	891456876
252	286	4.6507854	891455263
252	290	3.5010242	891456877
253	1	4.6567903	891628467
253	153	4.0322285	891628278
253	192	4.244955	891628884
253	427	4.7372947	891628229
253	433	3.653117	891628670
253	659	4.55958	891628358
253	1025	3.4112499	891627878
253	1039	4.3839107	891628199
253	1404	3.3592904	891628651
254	29	2.4523003	886474847
254	62	3.125653	886474009
254	69	3.8097806	886471959
254	82	3.748866	886472767
254	118	3.4980192	886475406
254	126	3.3605056	887347350
254	142	2.8361576	886474489
254	167	2.6412418	886474712
254	172	4.2704725	886472051
254	231	2.6339839	886474712
254	323	2.0246615	886470765
254	343	2.2571502	886470904
254	386	2.78628	886475616
254	393	3.2157228	886473489
254	403	2.888924	887347350
254	416	3.284037	886472713
254	432	3.2598817	886473158
254	465	2.9318666	886473078
254	584	2.852977	886473283
254	616	2.492538	886473736
254	629	2.9674623	886472337
254	665	2.3518972	886475234
254	871	2.0675209	886475682
254	1060	2.5596285	886472466
255	56	4.5198183	883216448
255	117	2.8198755	883216845
255	222	3.330685	883216845
255	273	3.3007116	883216845
255	294	2.73989	883215406
255	300	2.5985975	883215358
255	325	2.451874	883215723
255	335	2.6866548	883215630
255	443	3.5377245	883216544
255	546	2.3244185	883216902
255	760	1.9278358	883216185
255	827	2.0806868	883216958
255	872	2.8297758	883215723
255	895	3.0913274	883216185
255	930	1.7413393	883216958
256	82	3.8974912	882164559
256	123	3.6912246	882150508
256	182	4.427655	882164479
256	218	4.744527	882164727
256	243	3.0541558	882150193
256	283	4.393317	882150313
256	284	3.7726998	882151576
256	319	4.0672035	882150053
256	363	3.6729755	882163834
256	387	4.4508266	882165328
256	460	3.6790292	882153987
256	471	4.3938847	882150644
256	526	4.2479744	882164443
256	538	4.4593062	882150122
256	546	4.2848573	882151088
256	554	3.119691	882164644
256	628	4.7987833	882150848
256	678	3.667572	882150192
256	679	3.4738736	882164525
256	796	3.5240932	882165328
256	975	3.7194963	882151017
256	988	3.1526773	882150193
256	1042	4.2532754	882164927
256	1150	3.559013	882152570
256	1208	3.502985	882164927
256	1424	1.8807538	882165066
257	57	4.602834	879547717
257	60	4.531127	879547440
257	121	2.9800532	882050360
257	275	4.463129	879029716
257	286	3.8720622	879029516
257	313	4.113652	884151683
257	1022	4.1330895	879547764
258	286	4.0459747	885700778
259	65	3.6532023	883371001
259	181	4.017195	874809057
259	298	4.018358	874724754
259	484	4.3891873	888720541
260	258	4.2936063	890618198
260	333	4.028758	890618198
260	350	3.9402966	890618476
260	1243	3.8362389	890618729
261	245	4.0941033	890454190
262	56	3.0541587	879792027
262	68	2.950788	879794887
262	90	2.7776325	879795270
262	153	3.3557296	879793346
262	172	2.8406866	879791875
262	278	3.1816778	879790741
262	283	3.3775325	879962366
262	367	3.343402	879792818
262	402	3.6466377	879795059
262	411	2.7668967	879791130
262	417	3.246659	879795319
262	418	3.2129965	879794223
262	427	4.1897516	879791999
262	546	1.8770696	879791049
262	955	3.0708086	879792604
262	1014	2.5823994	879961954
262	1135	2.76043	879794599
263	1	4.1470785	891299207
263	50	4.48639	891300029
263	98	4.6676874	891297988
263	133	4.301517	891298977
263	180	4.585196	891297921
263	258	3.2334585	891296969
263	357	4.598922	891299573
263	443	4.047282	891298914
263	465	3.7319286	891299697
263	482	4.337514	891298976
263	588	4.1022716	891298273
263	602	3.8687532	891298592
264	7	4.6949573	886122261
264	23	4.4649763	886122577
264	47	4.3544583	886123472
264	93	4.248237	886123993
264	98	4.979606	886122098
264	100	5.0	886122261
264	116	4.3001013	886122892
264	137	4.3059754	886122892
264	156	4.6817293	886122577
264	186	4.960153	886123728
264	201	4.2873354	886122261
264	525	4.773103	886122508
264	637	3.3309538	886122446
264	789	3.9780273	886122644
265	100	3.552456	875320601
265	107	3.5128798	875320398
265	111	3.4109259	875320371
265	117	4.2108545	875320332
265	282	4.2206726	875320714
265	628	3.619203	875320516
265	748	3.7671776	875320112
265	756	3.0121112	875320574
266	237	3.1632698	892257940
266	245	2.527658	892257446
266	319	3.0772507	892256765
266	321	2.9582093	892256892
267	47	4.3411493	878972369
267	56	5.0	878972493
267	81	4.522097	878972434
267	82	4.009091	878973675
267	92	4.5154705	878971514
267	100	4.4773526	878970427
267	127	5.0	878970529
267	141	3.7898128	878972147
267	143	4.0331125	878973329
267	153	4.6992636	878974783
267	155	2.943799	878973088
267	186	4.530094	878972071
267	198	4.598386	878971745
267	202	4.1435823	878972398
267	203	4.7185225	878972241
267	209	4.4580064	878971745
267	217	3.942271	878973760
267	230	3.4286425	878972493
267	239	3.7406828	878972873
267	411	3.2065458	878974325
267	483	5.0	878971463
267	498	4.573375	878971902
267	579	2.8446639	878973126
267	614	4.391819	878972015
267	679	3.700962	878974509
267	742	3.5448403	878970621
267	774	3.480706	878973701
267	1336	2.2377453	878974659
268	3	2.493179	875743161
268	39	2.7895474	875309914
268	56	5.0	875309998
268	60	3.7405477	875309344
268	70	3.7593744	875309282
268	77	2.732229	875745453
268	88	2.898552	875743760
268	92	3.5999691	875310745
268	95	3.104026	875309945
268	156	3.8269258	875745398
268	159	2.7838712	875745350
268	173	4.454597	875310031
268	178	4.1554003	876518557
268	191	4.172563	875310784
268	200	3.6269078	875309459
268	201	3.4143252	875309801
268	208	3.8687158	875309430
268	223	4.1947875	875745728
268	230	2.89058	875310824
268	240	3.0793056	875742341
268	257	2.691359	875742866
268	259	2.346022	876513675
268	268	3.7434857	876513491
268	290	2.8661535	875742866
268	294	2.768847	876513675
268	405	2.8545084	875742822
268	423	3.5708075	875309859
268	479	3.8618941	875310463
268	525	3.6710343	875309913
268	559	2.526733	875744556
268	561	2.3636007	876513897
268	562	2.4975264	875744357
268	574	1.6281992	875745579
268	576	2.5228727	875744289
268	578	2.4362192	875744388
268	588	2.9344056	875310745
268	622	2.6819618	875310145
268	627	2.33668	875310603
268	636	2.992463	875744174
268	652	3.6486683	875309232
268	655	3.439119	875309486
268	728	2.4057577	875744051
268	802	2.0050669	875744388
268	831	2.3512304	875744357
268	860	2.0744097	875744501
268	1073	3.3609	875309304
268	1098	3.2040758	875743534
268	1118	3.0026407	875310673
268	1188	2.0084476	875743735
268	1303	2.1578288	875744228
268	1413	2.0982563	875744388
269	8	3.4707456	891449985
269	59	3.8899562	891447141
269	68	2.479057	891449751
269	121	1.0	891451013
269	122	3.1402826	891446873
269	133	3.4164855	891449280
269	163	2.5760906	891449751
269	181	1.8473878	891448871
269	196	2.8261242	891448283
269	208	4.0127707	891449304
269	255	1.4433366	891446703
269	402	1.2423629	891448697
269	417	2.284767	891451303
269	448	2.3784332	891450623
269	451	1.5047579	891450880
269	464	3.1501076	891448283
269	496	2.4424129	891455816
269	508	4.365583	891446265
269	509	4.5452886	891447280
269	530	3.9642277	891448926
269	629	2.705559	891451396
269	631	3.8363714	891447891
269	649	3.5119848	891448220
269	661	4.1424737	891447773
269	663	3.832566	891449880
269	762	2.7767053	891446662
269	792	4.0865397	891448436
269	818	2.4766133	891446873
269	831	2.6982021	891451611
269	1073	3.5833383	891447169
269	1110	2.5870557	891450385
269	1428	2.9271076	891447409
269	1444	2.1075983	891451947
270	88	3.7988975	876955711
270	93	4.822035	876954522
270	123	4.006192	876954223
270	200	4.832077	876956360
270	213	4.98178	876955067
270	251	5.0	876954752
270	319	3.7474303	876955633
270	324	3.997233	876954733
270	421	4.5527205	876955633
270	475	4.7946944	876954122
270	535	4.263794	876954123
270	574	3.0433517	876956038
270	582	4.517121	876955087
270	665	4.011974	876956419
270	815	3.8556533	876954522
270	869	3.655527	876955633
270	943	4.7974277	876956038
270	1073	4.7324567	876955202
270	1074	4.07163	876955770
271	40	2.5558429	885849558
271	47	3.7785823	885849386
271	69	4.4458456	885848559
271	73	3.3612869	885848707
271	81	3.6113324	885849113
271	131	3.9005132	885849419
271	173	4.0538497	885848672
271	177	3.9202337	885848373
271	182	3.8279564	885848408
271	202	3.9103155	885849025
271	205	4.3214397	885848343
271	208	3.7838387	885848916
271	210	4.0190897	885848447
271	238	3.6642385	885848408
271	302	3.8360784	885844430
271	347	3.7691958	885844634
271	381	3.4122849	885849536
271	405	2.7942207	885848179
271	462	3.8967285	885848448
271	474	4.619477	885848518
271	477	2.7549005	885847955
271	481	3.9343252	885848559
271	487	4.034187	885848770
271	493	4.097986	885848558
271	498	4.187535	885848672
271	499	4.0414677	885848971
271	504	3.909872	885849025
271	511	4.4707656	885848736
271	591	3.34287	885847901
271	603	4.253392	885848802
271	625	3.4355018	885849606
271	697	3.0774174	885848863
271	747	3.0721989	885849087
271	815	2.4982624	885848153
271	847	3.6711905	885847926
271	924	3.3374598	885847974
271	956	3.5583594	885848997
271	1120	2.8856769	885847800
272	200	4.1030307	879455043
272	204	4.197733	879454939
272	208	4.2891316	879455176
272	238	4.286254	879455143
272	651	4.633912	879454797
272	654	4.4826517	879454977
273	347	3.5404904	891293008
274	200	4.2905283	878946612
274	220	3.507862	878946107
274	258	4.980507	878944379
274	597	3.106595	878946133
274	628	4.347898	878945505
275	22	3.8560014	880314528
275	121	3.214551	876197678
275	169	3.5833526	875154535
275	432	2.8801768	875154535
275	434	3.15572	880315396
275	448	2.6737778	880314383
275	450	2.0318205	876198296
275	470	3.1210182	880314772
275	472	2.9158404	876197944
275	542	2.013019	880313680
275	624	2.6454232	880313679
275	625	2.7996063	875154655
275	1219	2.2484584	880313679
276	1	4.6023927	874786568
276	3	2.886014	874786924
276	7	5.0	874786517
276	25	3.133684	874786686
276	27	2.9201126	874787407
276	28	3.9898973	874787441
276	29	2.2398174	874796373
276	42	4.4813676	874791623
276	51	2.8609943	874791025
276	67	3.1363788	874791993
276	72	2.9873414	874791960
276	82	4.510845	874792402
276	122	2.9700239	874787150
276	148	2.631104	874786924
276	160	3.6138842	874787441
276	173	5.0	874791993
276	174	5.0	874792366
276	183	4.8616543	874792402
276	184	4.0776157	874792547
276	185	4.7226543	874792663
276	193	4.0496054	874790952
276	195	4.621953	874792483
276	202	3.9129815	874791871
276	218	3.732708	874792663
276	219	3.7960155	874792692
276	225	2.5875578	874786854
276	233	3.0404367	874792436
276	235	3.1648812	874786734
276	254	2.1630125	874796373
276	257	4.0946083	874786657
276	313	4.4706073	885159577
276	328	3.0942516	874786366
276	346	4.1528535	885159545
276	355	2.9087918	887601451
276	375	2.3114607	874791339
276	382	3.6075902	874791236
276	387	3.0261583	874787526
276	392	3.2564352	874790996
276	405	3.3354313	874787044
276	411	2.3921845	874786807
276	431	3.9863656	874977474
276	443	4.702691	874792692
276	447	4.092596	874792663
276	455	4.09138	874786713
276	475	4.9328656	874786756
276	479	4.7591934	874836703
276	518	4.175049	888873407
276	546	2.9035897	874786568
276	552	2.7965524	874795795
276	582	3.7554178	874787407
276	590	2.3084667	874977334
276	624	3.3896365	874792969
276	678	3.129397	874786419
276	679	3.4827616	874792520
276	709	4.4439526	874792018
276	725	2.4494061	877935392
276	735	3.7230437	874791214
276	759	1.8213589	874796412
276	768	2.9066007	874793118
276	769	1.7520299	874977334
276	783	2.163336	874792143
276	790	2.8463454	877935306
276	794	3.5577888	874793198
276	820	2.667555	874793062
276	871	1.9543196	874836608
276	881	2.9685805	885537717
276	890	2.0693734	880913460
276	928	3.2830946	874836629
276	943	3.3615797	883822485
276	993	3.8437068	874787065
276	1000	2.888999	877935262
276	1016	3.1933484	874786713
276	1046	2.7643147	874795772
276	1074	3.037693	877934446
276	1098	3.7004833	880913684
276	1109	3.5705566	882659656
276	1140	2.1680627	874791894
276	1208	3.223099	882659656
276	1267	3.0475094	874791102
276	1481	1.3475478	877934446
276	1482	1.0	874791383
277	258	3.6172094	879544145
277	471	3.560513	879543377
277	472	3.096132	879544058
277	762	3.4899368	879543931
278	515	4.779198	891295330
278	923	4.3543158	891295330
279	21	3.2610412	875297456
279	22	3.0933175	875296374
279	28	3.6739776	875296461
279	31	3.81298	875309667
279	33	4.6811123	875308510
279	44	3.3237886	875313514
279	61	3.6732304	875306552
279	130	2.7592614	892864707
279	137	2.5147629	886014686
279	169	4.071592	875306910
279	170	3.0794716	875312643
